id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
1,安徽,58015,砀山,基本站,34.45,116.3333,44.2,45.4,
2,安徽,58016,萧县,一般站,34.1833,116.9667,34.7,35.9,
3,安徽,58102,亳州,基本站,33.7833,115.7333,39.1,40.3,
4,安徽,58107,临泉,一般站,33.0167,115.2833,35.8,37,
5,安徽,58108,界首,一般站,33.3333,115.3667,38,39.2,新址启用
6,安徽,58109,太和,一般站,33.1333,115.65,31,32.2,
7,安徽,58112,天柱山,一般站,30.7333,116.45,968.2,969.4,
8,安徽,58113,濉溪,一般站,33.9333,116.75,31.6,32.8,
9,安徽,58114,涡阳,一般站,33.4833,116.1833,31.2,32.3,
10,安徽,58116,淮北,一般站,34.0333,116.8667,32.9,34.1,新址启用
11,安徽,58117,利辛,一般站,33.1333,116.2,27.9,29.4,
12,安徽,58118,蒙城,基本站,33.2667,116.5167,26,27.2,
13,安徽,58122,宿州,基本站,33.6333,116.9833,25.9,27.1,
14,安徽,58125,灵璧,一般站,33.5833,117.5167,22.9,24.4,
15,安徽,58126,泗县,一般站,33.4667,117.8667,19.5,20.7,
16,安徽,58127,怀远,一般站,32.9833,117.2,21.2,22.4,
17,安徽,58128,固镇,一般站,33.3333,117.35,21,22.2,
18,安徽,58129,五河,一般站,33.15,117.8333,14.9,16.1,
19,安徽,58202,阜南,一般站,32.6667,115.5667,31.2,32.4,
20,安徽,58203,阜阳,基本站,32.8667,115.7333,32.7,33.9,
21,安徽,58210,颍上,一般站,32.65,116.2333,25.2,26.2,
22,安徽,58212,凤台,一般站,32.7167,116.7667,23,24.2,
23,安徽,58214,霍邱,一般站,32.3667,116.3,27.9,29.1,
24,安徽,58215,寿县,基准站,32.4333,116.7833,25.7,26.9,
25,安徽,58220,长丰,一般站,32.4667,117.15,28.1,29.3,
26,安徽,58221,蚌埠,基本站,32.85,117.3,26.8,28,
27,安徽,58222,凤阳,一般站,32.85,117.55,24.6,25.6,
28,安徽,58223,明光,一般站,32.8,117.9833,31.4,32.6,
29,安徽,58224,淮南,一般站,32.65,117.0167,32.6,33.6,
30,安徽,58225,定远,基本站,32.5333,117.6667,69.6,70.6,
31,安徽,58230,全椒,一般站,32.1167,118.2833,26.5,27.7,
32,安徽,58234,来安,一般站,32.4667,118.4167,40.4,41.6,
33,安徽,58236,滁州,基本站,32.35,118.25,33.5,34.7,
34,安徽,58240,天长,一般站,32.6833,119.0167,21.3,22.5,
35,安徽,58306,金寨,一般站,31.6833,115.8833,95.4,96.5,
36,安徽,58311,六安,基本站,31.7333,116.5,74.1,75.3,
37,安徽,58314,霍山,基本站,31.4,116.3167,86.4,87.6,
38,安徽,58316,舒城,一般站,31.4667,116.9167,23.6,24.8,
39,安徽,58317,岳西,一般站,30.8667,116.3667,434.2,435.4,
40,安徽,58319,桐城,基准站,31.0667,116.95,85.4,86,
41,安徽,58320,肥西,一般站,31.7333,117.1333,21.8,22.8,
42,安徽,58321,合肥,基本站,31.7833,117.3,27,28.2,
43,安徽,58323,肥东,一般站,31.8833,117.4667,25,26,
44,安徽,58326,巢湖,基本站,31.5833,117.8333,30.9,31.9,
45,安徽,58327,庐江,一般站,31.2667,117.2833,45.2,46.4,
46,安徽,58329,无为,一般站,31.3333,117.8667,9.6,10.8,
47,安徽,58330,含山,一般站,31.75,118.0833,26,27,
48,安徽,58331,和县,一般站,31.7333,118.3667,22.5,23.5,
49,安徽,58334,芜湖,一般站,31.3833,118.4167,10.2,11.4,新址启用
