id,country,nuclear_stations_name,reactor_type,status,location,reference_unit_power,total_generating_capacity,initial_grid_connection_time,longitude,latitude,elevation
1,美国,ANO,PWR,Operational,POPE,836,903,1974/8/17 0:00,-93.23138889,35.31027778,112.25
2,美国,BEAVER VALLEY,PWR,Operational,SHIPPINGPORT,908,959,1976/6/14 0:00,-80.43055556,40.62333333,223.973007
3,美国,BIG ROCK POINT,BWR,Permanent Shutdown,CHARLEVOIX,67,71,1962/12/8 0:00,-85.19722222,45.35888889,184.167007
4,美国,BONUS,BWR,Permanent Shutdown,Rincon,17,18,1964/8/14 0:00,-67.26861111,18.36638889,10.1022
5,美国,BRAIDWOOD,PWR,Operational,BRAIDWOOD,1194,1270,1987/7/12 0:00,-88.22916667,41.24361111,185.783005
6,美国,BROWNS FERRY,BWR,Operational,DECATUR,1200,1256,1973/10/15 0:00,-87.11861111,34.70388889,180.740997
7,美国,BRUNSWICK,BWR,Operational,SOUTHPORT,938,990,1976/12/4 0:00,-78.01027778,33.95833333,7.25888
8,美国,BYRON,PWR,Operational,BYRON,1164,1242,1985/3/1 0:00,-89.28194444,42.07416667,269.872009
9,美国,CALLAWAY,PWR,Operational,FULTON,1215,1275,1984/10/24 0:00,-91.78,38.76166667,259.360992
10,美国,CALVERT CLIFFS,PWR,Operational,LUSBY,877,918,1975/1/3 0:00,-76.44222222,38.43194444,21.75
11,美国,CATAWBA,PWR,Operational,YORK COUNTY,1160,1188,1985/1/22 0:00,-81.07,35.05166667,186.167007
12,美国,CLINTON,BWR,Operational,HART TOWNSHIP,1062,1098,1987/4/24 0:00,-88.835,40.17222222,225.328003
13,美国,COLUMBIA,BWR,Operational,BENTON,1131,1190,1984/5/27 0:00,-119.3338889,46.47111111,136.199997
14,美国,COMANCHE PEAK,PWR,Operational,GLEN ROSE,1205,1259,1990/4/24 0:00,-97.785,32.29833333,251.942001
15,美国,COOK,PWR,Operational,BRIDGMAN,1030,1131,1975/2/10 0:00,-86.565914,41.975391,188.800003
16,美国,COOPER,BWR,Operational,BROWNVILLE,769,801,1974/5/10 0:00,-95.64138889,40.36194444,278.149994
17,美国,CRYSTAL RIVER,PWR,Permanent Shutdown,0,860,890,1977/1/30 0:00,-82.70833333,28.9625,7.83333
18,美国,CVTR,PHWR,Permanent Shutdown,Parr,17,19,1963/12/18 0:00,-81.31472222,34.29861111,133.949997
19,美国,DAVIS BESSE,PWR,Operational,OTTAWA,894,925,1977/8/28 0:00,-83.08638889,41.59666667,179.457001
20,美国,DIABLO CANYON,PWR,Operational,AVILA BEACH,1138,1197,1984/11/11 0:00,-120.8561111,35.21083333,21.255699
21,美国,DRESDEN,BWR,Permanent Shutdown,MORRIS,197,207,1960/4/15 0:00,-88.26805556,41.38972222,159.126999
